0,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,2,0.884,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1
0,0,1.334,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.0760000000000005,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.365,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.958,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
0,1,4.191,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
1,2,0.644,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1,1,0.877,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,1,0.884,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,0,1.405,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.25,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.962,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
1,0,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.959,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.264,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8660000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.968,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.859,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.859,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.12,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.962,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,1.264,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,0,1.281,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,0.861,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1,0.732,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
1,3,0.985,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1
0,1,1.3130000000000002,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,0.741,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,4.968,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.957,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.857,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1.479,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1.244,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.873,0,1,0,0,1,1,0,0,0,0,0,0,0,1,0,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,1,0.634,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.865,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.26,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,1,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
1,1,1.2590000000000001,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,1.354,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.957,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,0.7170000000000001,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0
0,1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,0.644,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
1,1,0.638,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.958,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.7170000000000001,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
0,0,4.955,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.405,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,1,0.7190000000000001,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0
0,0,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.41,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,0,4.961,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,1.365,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.963,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
1,1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,1,1.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,0,0.722,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,0.8859999999999999,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0
0,0,4.961,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.855,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1.479,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,0.904,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,0.879,0,1,0,0,1,0,0,0,0,0,1,1,0,1,0,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.957,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.354,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.12,1,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.957,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1.327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,1,0.835,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.1530000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.961,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.963,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,1,0.7170000000000001,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0,0,1.344,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.966,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.961,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,1,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,1.2990000000000002,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.963,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.12,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.856,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.86,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8660000000000005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,1.703,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
1,1,0.802,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1,0,1.726,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,4.959,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.281,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.963,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.962,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.41,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.966,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0.716,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0,0,4.86,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
1,1,1.072,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0
0,1,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.958,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.021,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,4.96,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,1.405,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,0.8190000000000001,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0,0,0.778,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,0.8190000000000001,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0
0,0,1.3130000000000002,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
0,0,4.957,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,1,1.244,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,1.327,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.046,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,1.423,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,0,4.865,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.962,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
1,3,1.037,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
0,0,4.191,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.453,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8580000000000005,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0,0,4.0760000000000005,0,0,1,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.966,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.958,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
1,0,0.904,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.8660000000000005,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,1,1.264,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0,0,4.965,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,1,4.021,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
0,0,0.741,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.857,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.967,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.856,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.859,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,1.531,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,4.1530000000000005,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0,0,1.266,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1,0,1.25,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.96,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0
0,1,1.266,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1,0,4.12,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
0,0,4.962,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.865,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.968,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.334,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0
0,0,0.873,0,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0
0,0,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,1.291,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.957,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.864,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0,0,4.856,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.962,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,0,4.96,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,0,4.859,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,1.2990000000000002,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,1.344,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.956,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
0,0,4.0760000000000005,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.962,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,1.327,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.963,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0
0,0,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,1,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,0,4.8660000000000005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1,0,4.965,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0
1,0,1.531,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
1,0,0.899,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,1,1.244,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0,0,4.96,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,0,4.0760000000000005,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
0,0,4.857,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.855,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.96,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.961,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,2,0.735,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0
0,0,4.864,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
0,0,4.859,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0
0,3,0.7140000000000001,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0
0,0,4.961,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0,0,4.856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
1,0,1.354,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.864,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0
0,0,4.021,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
0,1,1.405,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0
0,0,4.857,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0,0,4.9639999999999995,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0
1,0,4.963,1,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0
